,Store,Fuel_Price,Temperature,CPI,Unemployment,Day,Month,Year
1212,9,3.786,80.42,219.1203788,6.38,27,5,2011
2439,18,2.826,45.63,131.9019677,9.269,4,2,2010
4089,29,3.758,62.36,136.367,9.863,23,9,2011
2747,20,2.715,75.5,204.7583566,7.527,9,3,2010
5503,39,3.699,83.59,214.0162805,8.3,6,3,2011
3220,23,3.784,69.92,135.6283333,4.584,7,8,2011
2717,20,2.784,25.92,204.2471935,8.187,2,5,2010
2226,16,3.485,67.51,194.3796374,6.338,26,8,2011
209,2,3.899,74.61,215.6124735,7.931,13,5,2011
307,3,2.669,82.2,214.5463222,7.346,7,2,2010
4236,30,3.353,65.16,217.1650042,7.441,21,10,2011
2199,16,3.051,27.18,191.9178331,6.614,18,2,2011
2733,20,2.899,70.97,204.1406556,7.856,28,5,2010
5744,41,2.691,70.77,189.774698,7.335,23,7,2010
1733,13,2.871,59.85,126.1360645,8.107,6,4,2010
6324,45,2.706,66.55,182.622509,8.743,17,9,2010
2739,20,2.793,78.09,204.3625658,7.527,7,9,2010
2436,18,2.805,42.39,131.784,9.202,3,12,2010
5726,41,2.692,36.7,189.734262,7.541,19,3,2010
1098,8,3.159,39.79,222.6910959,6.123,16,12,2011
885,7,2.723,60.13,190.2611552,9.017,13,8,2010
6153,44,2.681,40.65,126.5782857,8.119,3,5,2010
1251,9,3.555,53.67,224.3741384,5.667,24,2,2012
169,2,2.627,89.53,211.1608049,8.099,8,6,2010
3563,25,3.722,71.93,214.7484595,7.28,8,10,2012
278,2,3.73,87.65,222.0747635,6.565,9,7,2012
5892,42,3.022,84.99,126.0892903,9.199,27,8,2010
4115,29,3.889,54.68,137.6552903,8.988,23,3,2012
2855,20,3.997,58.65,215.7367162,7.28,28,9,2012
2639,19,4.192,50.43,134.5143667,7.658,5,6,2011
5036,36,2.513,80.58,210.2641156,8.36,9,10,2010
6287,44,3.821,64.8,131.043,5.407,28,9,2012
4956,35,3.492,47.88,140.4217857,8.745,25,11,2011
794,6,3.638,90.49,217.1438281,6.925,8,12,2011
4266,30,3.63,72.42,221.380331,6.891,18,5,2012
5915,42,3.348,44.88,127.7195806,8.744,2,4,2011
2488,18,3.6,38.4,133.7361429,9.131,3,11,2011
2713,19,4.151,59.86,138.8256,7.992,10,5,2012
49,1,2.983,35.4,211.4574109,7.742,14,1,2011
4910,35,3.193,34.42,136.7332569,8.549,1,7,2011
4911,35,3.205,25.7,136.803477,8.549,14,1,2011
3,1,2.561,46.63,211.3196429,8.106,26,2,2010
3618,26,3.065,27.73,132.7566667,8.149,12,3,2010
6362,45,3.881,73.88,185.6486923,8.521,6,10,2011
851,6,3.717,76.41,224.2004678,5.668,14,9,2012
4215,30,3.786,76.86,215.1544822,7.931,27,5,2011
6111,43,3.409,46.54,211.7644101,9.653,2,10,2012
3183,23,2.919,43.19,132.8170968,5.287,22,10,2010
4384,31,3.236,56.43,218.1130269,7.441,25,11,2011
5488,39,3.045,58.2,212.0063522,8.395,18,2,2011
418,3,3.571,87.36,225.5558664,6.334,17,8,2012
3836,27,4.055,58.97,142.0759262,8.253,5,11,2012
1998,14,3.985,64.89,192.1704115,8.667,10,5,2012
2351,17,3.655,42.24,128.9553,6.774,22,4,2011
2374,17,3.623,61.4,129.6060667,6.745,30,9,2011
3328,24,3.049,42.2,132.9245806,8.275,11,5,2010
792,6,3.682,90.22,217.0241507,6.925,29,7,2011
4689,33,4.282,70.75,131.0375484,7.396,4,6,2012
5541,39,3.555,61.1,219.3244636,7.244,24,2,2012
1746,13,2.868,65.71,126.1019355,7.951,9,3,2010
4363,31,3.524,87.57,214.8368678,7.852,7,1,2011
6107,43,3.261,43.68,211.4115714,9.653,13,1,2012
6209,44,3.487,42.49,128.7199355,6.906,4,1,2011
4857,34,3.666,67.06,131.043,9.285,28,9,2012
6406,45,4.044,51.83,190.7595962,8.567,13,4,2012
2282,16,3.765,56.48,198.358523,6.061,21,9,2012
3302,24,3.095,66.65,132.1062,8.211,5,7,2010
4259,30,3.845,67.87,220.9991248,7.057,30,3,2012
4214,30,3.907,68.36,215.3834778,7.931,20,5,2011
1514,11,3.526,85.11,219.3972867,7.567,16,9,2011
3582,26,2.831,35.26,131.863129,8.488,26,3,2010
457,4,2.671,78.83,126.0766452,7.372,20,8,2010
1914,14,3.274,35.78,184.1625632,8.549,25,2,2011
5262,37,3.891,72.54,220.1953389,6.989,13,4,2012
842,6,3.256,80.27,223.5332824,5.668,13,7,2012
3088,22,3.758,62.36,140.32725,8.023,23,9,2011
6014,43,2.719,62.19,202.83803,9.593,4,2,2010
909,7,3.008,10.11,191.667891,8.818,28,1,2011
2189,16,2.728,32.02,190.9741069,6.986,12,10,2010
3833,27,4.17,62.62,141.9015262,8.253,20,4,2012
2097,15,3.666,45.67,136.4909333,7.866,12,2,2011
940,7,3.511,53.4,194.5092113,8.622,9,2,2011
517,4,3.283,63.75,129.7706452,5.143,14,10,2011
5959,42,3.644,42.58,129.8555333,7.874,12,9,2011
6185,44,2.845,54.12,126.3266774,7.61,15,10,2010
1005,8,2.625,45.64,214.7216592,6.299,3,5,2010
2633,19,3.789,33.26,133.9587419,7.771,25,3,2011
4468,32,2.745,61.81,190.7763218,9.137,10,8,2010
5937,42,3.793,88.57,129.1125,8.257,7,8,2011
4408,31,3.688,74.14,221.3632212,6.891,5,11,2012
5781,41,3.532,42.87,192.3418571,6.934,4,8,2011
6010,43,2.625,52.89,203.3117653,9.521,3,5,2010
5631,40,3.263,21.82,133.3701429,5.114,18,2,2011
6358,45,4.066,60.38,186.0719231,8.521,13,5,2011
2213,16,3.795,45.17,192.8365651,6.339,27,5,2011
5528,39,3.236,66.36,217.1812533,7.716,25,11,2011
2711,19,4.203,60.62,138.6534,8.193,21,9,2012
1378,10,3.828,68.57,129.8051935,7.874,11,4,2011
2134,15,3.963,70.29,138.1857097,8.193,17,8,2012
3009,22,2.834,46.03,135.6682247,8.283,19,3,2010
982,7,3.735,63.69,197.7389345,8.09,22,6,2012
3573,25,3.969,51.93,216.1464699,7.293,19,10,2012
3636,26,3.72,29.09,134.1777742,7.818,4,8,2011
4197,30,3.016,42.72,211.4864691,8.028,21,1,2011
3418,24,3.82,73.62,138.2033871,8.953,27,7,2012
2177,16,2.8,56.55,190.4688287,6.868,17,9,2010
109,1,3.669,58.76,221.0591887,7.348,3,9,2012
2010,15,2.957,45.27,131.9019677,8.185,4,2,2010
5967,42,3.543,56.85,130.3496774,7.545,2,3,2012
948,7,3.55,28.82,195.3318977,8.513,28,10,2011
3169,23,2.796,73.94,132.5667742,5.326,16,7,2010
1545,11,3.877,71.97,225.0689541,6.664,20,4,2012
850,6,3.73,86.33,224.0560076,5.668,9,7,2012
4118,29,4.025,49.89,137.868,9.14,13,4,2012
894,7,2.762,35.86,190.8623087,9.137,15,10,2010
3610,26,2.776,46.81,132.7516667,8.149,10,8,2010
2115,15,4.143,40.01,137.7970968,8.15,4,6,2012
5604,40,2.81,67.47,132.63,5.326,13,8,2010
1854,13,3.821,64.8,131.043,5.765,28,9,2012
1943,14,3.742,69.17,186.8024,8.625,16,9,2011
4351,31,3.622,68.62,214.7252242,7.931,4,8,2011
6383,45,3.551,43.92,187.9703629,8.523,11,4,2011
6434,45,3.882,58.85,192.3088989,8.667,26,10,2012
3828,27,4.021,49.6,141.55478,8.009,16,3,2012
2412,17,3.737,62.9,130.7929,6.235,22,6,2012
576,5,2.625,48.89,211.9071653,6.566,3,5,2010
6263,44,3.833,51.7,131.108,5.621,13,4,2012
2834,20,3.951,62.74,214.4771081,7.139,5,4,2012
5557,39,3.393,81.33,220.4494148,6.989,15,6,2012
2447,18,2.906,69.12,132.2939355,9.269,28,5,2010
2549,18,3.947,57.44,138.0882667,8.304,5,11,2012
5986,42,4.144,88.58,130.8295333,7.382,15,6,2012
1874,14,2.958,62.62,181.8538486,8.899,21,5,2010
5018,36,2.786,75.56,209.1215867,8.464,5,7,2010
1166,9,2.642,78.51,214.6564301,6.442,7,9,2010
6390,45,3.389,42.27,188.9299752,8.523,23,12,2011
508,4,3.617,82.98,129.2015806,5.644,8,12,2011
3765,27,3.336,29.59,136.665265,8.021,31,12,2010
5615,40,2.938,47.1,132.8708387,5.287,29,10,2010
5589,40,2.935,46.5,132.0644333,5.435,30,4,2010
5630,40,3.255,16.87,133.260871,5.114,2,11,2011
2367,17,3.606,64.79,129.2015806,6.745,8,12,2011
3804,27,3.858,70.92,140.381,7.85,30,9,2011
1118,8,3.749,73.96,225.2288314,5.679,5,4,2012
5026,36,2.606,81.85,209.984205,8.36,7,2,2010
607,5,2.633,64.99,212.3019522,6.768,10,8,2010
849,6,3.638,83.58,223.9210125,5.668,31,8,2012
2553,18,3.746,59.1,138.1174194,8.304,6,8,2012
5609,40,2.716,55.34,132.7670667,5.326,17,9,2010
4510,32,3.547,75.91,193.711525,8.622,29,7,2011
6114,43,3.63,56.43,212.3180074,9.653,3,2,2012
6181,44,2.875,66.84,126.1454667,7.804,17,9,2010
359,3,3.524,85.1,218.5467052,7.567,7,1,2011
2805,20,3.541,62.54,210.4027602,7.082,14,10,2011
2214,16,3.763,54.08,192.8418131,6.339,6,3,2011
3808,27,3.757,51.81,140.4447903,7.906,28,10,2011
379,3,3.308,63.91,221.6432852,7.197,18,11,2011
1925,14,4.066,60.38,186.0719231,8.521,13,5,2011
5468,39,2.603,72.74,210.4404433,8.476,10,1,2010
392,3,3.51,52.39,223.9170153,6.833,17,2,2012
3840,27,3.871,64.05,142.1158099,8.253,6,8,2012
4368,31,3.684,94.22,215.1978515,7.852,8,5,2011
5840,41,3.804,54.89,197.5886046,6.547,25,5,2012
1526,11,3.158,50.63,222.4167852,7.197,12,9,2011
5476,39,2.735,67.75,210.5152765,8.476,26,11,2010
2875,21,2.826,74.24,210.2768443,8.2,21,5,2010
1725,13,2.877,38.97,126.6019032,8.107,4,9,2010
5852,41,3.545,65.77,198.1001057,6.432,17,8,2012
796,6,3.523,90.07,217.2706543,6.925,26,8,2011
674,5,3.268,54.65,220.5694104,5.943,20,1,2012
3483,25,3.237,18.92,205.3894952,7.343,28,1,2011
952,7,3.424,27.6,195.7704,8.513,25,11,2011
131,1,3.494,85.05,221.9584329,6.908,8,10,2012
4653,33,3.694,95.28,129.1677097,8.442,29,7,2011
5866,42,2.825,52.77,126.5522857,9.765,26,2,2010
5873,42,3.109,69.74,126.5621,9.524,16,4,2010
6158,44,2.877,38.97,126.6019032,7.972,4,9,2010
3561,25,3.647,72.98,214.7382432,7.28,27,7,2012
5459,39,2.64,80.99,210.1286794,8.36,30,7,2010
4874,35,2.921,53.55,135.9170833,9.051,30,4,2010
4397,31,3.555,54.81,220.275944,7.057,24,2,2012
2299,17,2.936,52.25,126.4713333,6.635,23,4,2010
5252,37,3.36,61.33,218.8619099,7.244,2,3,2012
1431,11,2.548,48.01,214.5747916,7.368,2,12,2010
498,4,3.683,78.26,129.0490323,5.946,6,3,2011
4908,35,3.141,31.34,136.597273,8.763,24,12,2010
655,5,3.546,79.04,216.4226819,6.529,9,9,2011
292,3,2.72,60.42,214.5301219,7.368,19,3,2010
5818,41,3.173,25.59,196.1713893,6.759,23,12,2011
4968,35,3.695,37.24,141.2140357,8.744,17,2,2012
1936,14,3.829,81.31,186.2955962,8.625,29,7,2011
4218,30,3.637,87.54,214.6513538,7.931,17,6,2011
4879,35,2.847,74.29,136.2181682,9.051,6,4,2010
4446,32,2.771,48.94,189.5312483,8.963,5,7,2010
2944,21,3.526,80.62,215.6944378,7.852,16,9,2011
2119,15,4.124,51.04,138.0332,8.15,5,4,2012
610,5,2.716,70.58,212.464799,6.768,29,10,2010
5849,41,3.57,73.31,197.9792136,6.432,27,7,2012
5936,42,3.842,95.36,129.0894,8.257,7,1,2011
1237,9,3.308,58.8,221.8803923,6.054,18,11,2011
2606,19,2.846,58.68,132.7670667,8.099,17,9,2010
14,1,2.854,74.78,210.3374261,7.808,14,5,2010
2771,20,3.245,42.95,206.3694701,7.343,18,2,2011
2038,15,2.999,49.96,132.7633548,8.067,15,10,2010
5163,37,2.826,77.34,209.3922937,8.464,21,5,2010
4287,30,3.601,61.53,223.0154263,6.17,10,12,2012
50,1,3.016,44.04,211.8272343,7.742,21,1,2011
3848,27,3.819,75.22,142.1916279,8.239,8,3,2012
99,1,3.129,44.55,219.5359898,7.866,30,12,2011
2830,20,3.996,50.06,214.2387053,7.139,4,6,2012
55,1,3.065,62.9,213.535609,7.742,25,2,2011
449,4,2.654,81.1,126.1266,7.896,25,6,2010
3329,24,3.065,41.76,132.9783226,8.275,11,12,2010
3160,23,2.983,45.33,132.152129,5.435,14,5,2010
864,7,2.692,29.04,189.734262,9.014,19,3,2010
4229,30,3.533,91.94,215.4508632,7.852,9,2,2011
4256,30,3.669,57.16,220.6974332,7.057,3,9,2012
1976,14,3.951,55.21,190.9222115,8.567,5,4,2012
4713,33,4.125,86.53,131.0103333,7.147,21,9,2012
6301,45,2.869,65.45,181.7596377,8.899,4,9,2010
4550,32,3.903,58.29,197.6063534,8.09,5,4,2012
1833,13,3.831,54.41,131.136,5.965,5,4,2012
4241,30,3.236,56.43,218.1130269,7.441,25,11,2011
5610,40,2.718,55.63,132.7619333,5.326,24,9,2010
6018,43,2.78,66.91,202.4312238,9.593,30,4,2010
1481,11,3.01,51.04,215.5065821,7.551,28,1,2011
4426,31,3.717,76.1,222.2174395,6.565,14,9,2012
4656,33,3.743,95.89,129.2405806,8.442,19,8,2011
6396,45,3.617,42.96,189.6122277,8.424,2,3,2012
3534,25,3.533,23.87,212.8336399,6.961,20,1,2012
51,1,3.01,43.83,212.1970577,7.742,28,1,2011
2385,17,3.282,21.07,129.8980645,6.617,16,12,2011
1132,8,3.494,83.74,225.5226885,5.401,8,10,2012
1446,11,2.759,79.69,214.2037634,7.343,28,5,2010
2587,19,3.095,62.54,132.1062,8.185,5,7,2010
3650,26,3.827,64.43,135.7837419,7.767,15,7,2011
6154,44,2.733,37.62,126.6042857,8.119,3,12,2010
382,3,3.158,49.26,222.4167852,7.197,12,9,2011
1224,9,3.554,85.8,219.2556109,6.404,19,8,2011
490,4,3.605,62.61,128.8238065,5.946,4,8,2011
5074,36,3.69,82.96,214.0162805,8.3,6,3,2011
1468,11,2.716,74.21,215.2274686,7.564,29,10,2010
540,4,3.759,59.07,130.8966452,4.607,23,3,2012
1983,14,3.564,74.22,191.0646096,8.567,22,6,2012
2604,19,2.86,74.69,132.7248387,8.099,9,3,2010
2994,21,3.638,83.58,221.9415576,6.565,31,8,2012
1277,9,3.62,77.9,225.9364729,5.277,24,8,2012
5517,39,3.546,79.15,214.6155376,8.177,9,9,2011
1917,14,3.631,46.66,184.809719,8.549,18,3,2011
6152,44,2.667,29.98,126.5522857,8.119,26,2,2010
3414,24,3.667,70.4,138.1962667,8.983,29,6,2012
4624,33,3.287,46.25,127.1917742,8.951,1,7,2011
4249,30,3.268,52.21,219.6258417,7.057,20,1,2012
3373,24,3.937,65.56,136.3145,8.358,16,9,2011
5246,37,3.112,55.41,218.0541851,7.716,23,12,2011
1271,9,3.256,82.39,225.6771463,5.277,13,7,2012
2955,21,3.172,48.72,218.3590319,7.441,12,2,2011
2709,19,4.076,72.2,138.4729355,8.193,9,7,2012
5814,41,3.424,36.37,195.7704,6.759,25,11,2011
5782,41,3.611,39.94,192.4225954,6.934,15,4,2011
3381,24,3.719,46.78,136.4618065,8.454,11,11,2011
4401,31,3.787,62.96,220.9244858,7.057,23,3,2012
1374,10,3.827,75.01,129.6938,7.874,10,7,2011
588,5,2.759,79.81,211.4507688,6.465,28,5,2010
5737,41,2.7,60.13,189.422658,7.363,6,4,2010
2827,20,3.862,53.73,214.0167132,6.961,16,3,2012
2350,17,3.616,39.98,128.9107333,6.774,15,4,2011
2259,16,3.901,45.83,197.780931,6.169,13,4,2012
2193,16,2.882,12.39,191.3683815,6.614,1,7,2011
4481,32,2.882,23.78,191.3683815,8.818,1,7,2011
4462,32,2.731,74.95,190.3284922,9.017,27,8,2010
1252,9,3.63,57.2,224.5894104,5.667,3,2,2012
899,7,2.758,25.56,191.0312172,9.137,19,11,2010
4558,32,3.693,81.95,197.785577,8.09,29,6,2012
3052,22,3.215,24.76,136.803477,8.458,14,1,2011
3687,26,3.921,33.33,137.7261935,7.467,30,3,2012
911,7,3.037,10.24,191.8572881,8.818,2,11,2011
1336,10,3.312,49.98,127.3009355,8.744,14,1,2011
1275,9,3.494,88.66,225.7170094,5.277,8,10,2012
269,2,3.227,84.2,221.5215064,6.565,7,6,2012
4660,33,3.784,85.79,129.4306,8.442,16,9,2011
2239,16,3.424,31.39,195.7704,6.232,25,11,2011
6356,45,3.962,66.18,185.8029526,8.521,29,4,2011
4444,32,2.776,50.06,189.6190057,8.963,23,4,2010
838,6,3.393,82.1,223.3680933,5.964,15,6,2012
332,3,2.886,57.16,214.7017828,7.564,24,12,2010
1335,10,3.287,43.43,127.1917742,8.744,1,7,2011
991,7,3.558,59.27,198.0984199,7.872,24,8,2012
1505,11,3.575,88.3,218.7275216,7.567,15,7,2011
3655,26,3.82,60.58,136.183129,7.767,19,8,2011
170,2,2.692,89.05,211.2951413,8.099,13,8,2010
2218,16,3.597,63.59,193.0930552,6.338,7,1,2011
2237,16,3.505,29.56,195.6376941,6.232,11,11,2011
5011,36,2.701,59.56,209.9803208,8.554,19,3,2010
776,6,3.622,70.35,216.6244334,6.855,4,8,2011
2107,15,3.826,31.91,137.1666774,7.943,2,10,2012
48,1,2.976,48.27,211.4047419,7.742,1,7,2011
6139,43,3.62,81.65,213.5481636,9.285,24,8,2012
33,1,2.624,80.94,211.5972246,7.787,24,9,2010
3490,25,3.631,40.94,207.4283845,7.343,18,3,2011
4473,32,2.737,42.3,191.0411474,9.137,11,12,2010
5725,41,2.684,33.4,189.7372075,7.541,3,12,2010
5621,40,3.132,21.64,132.6764,5.287,12,10,2010
2220,16,3.532,65.16,193.3125484,6.338,15,7,2011
4893,35,2.699,70.38,136.6212085,8.861,9,10,2010
5485,39,3.01,47.94,210.9682412,8.395,28,1,2011
3847,27,3.82,76.01,142.2126924,8.239,27,7,2012
983,7,3.693,68.84,197.785577,8.09,29,6,2012
3590,26,2.961,50.81,132.2230323,8.512,21,5,2010
436,4,2.752,39.91,126.6050645,8.623,26,3,2010
1000,7,3.686,42.53,199.2195317,7.557,26,10,2012
4551,32,3.87,55.4,197.5481609,8.09,5,11,2012
1889,14,2.715,78.37,182.6042922,8.743,9,3,2010
1413,10,3.666,86.87,130.7196333,7.17,7,6,2012
1355,10,3.933,78.62,129.0623548,8.494,27,5,2011
3339,24,3.391,23.69,133.0285161,8.252,21,1,2011
822,6,3.555,59.17,222.2392726,6.132,24,2,2012
2637,19,4.061,41.66,134.3571,7.658,22,4,2011
2495,18,3.988,58.82,134.4357333,8.975,29,4,2011
155,2,2.78,66.98,210.0505833,8.2,30,4,2010
4304,31,2.854,73.08,209.9984585,8.2,14,5,2010
582,5,2.808,65.3,211.0388528,6.465,16,4,2010
4891,35,2.755,70.31,136.557015,8.861,27,8,2010
3600,26,2.792,63.79,132.5983871,8.445,30,7,2010
5164,37,2.759,80.87,209.6660514,8.464,28,5,2010
6116,43,3.734,57.88,212.6651567,9.653,16,3,2012
4417,31,3.256,82.51,221.5616784,6.565,13,7,2012
5998,42,4.124,83.07,130.9325484,7.17,9,7,2012
683,5,3.787,64.44,221.8735063,5.943,23,3,2012
3337,24,3.351,30.72,132.8823226,8.252,1,7,2011
5920,42,3.63,64.22,128.3995,8.744,3,11,2011
2485,18,3.263,31.59,133.3701429,9.131,18,2,2011
2988,21,3.311,84.25,221.5701123,6.565,20,7,2012
3831,27,4.143,48.73,141.7712396,8.253,4,6,2012
139,1,3.617,68.55,223.1814772,6.573,10,5,2012
5981,42,4.186,76.03,131.1453333,7.382,5,11,2012
6235,44,3.623,68.28,129.6060667,6.56,30,9,2011
514,4,3.473,69.23,129.5183333,5.644,23,9,2011
757,6,2.735,65.79,213.2672961,7.007,26,11,2010
3470,25,2.921,55.72,205.1118126,7.484,29,10,2010
263,2,3.561,78.19,221.3828029,6.891,25,5,2012
1805,13,3.579,54.66,129.7821613,6.392,21,10,2011
4715,33,4.132,85.18,131.0756667,6.895,10,5,2012
4675,33,3.428,51.6,130.0710323,8.01,30,12,2011
1099,8,3.112,38.16,222.8743862,6.123,23,12,2011
3297,24,2.957,45.22,131.9019677,8.211,4,2,2010
4216,30,3.699,83.82,214.9254865,7.931,6,3,2011
5113,36,3.619,64.54,219.5340975,7.244,3,2,2012
538,4,3.667,53.63,130.7413793,4.607,3,9,2012
6226,44,3.574,77.62,129.1677097,6.56,29,7,2011
3793,27,3.915,77.83,139.7006325,7.85,15,7,2011
2110,15,3.983,33.24,137.4238966,7.943,3,2,2012
4162,30,2.826,74.24,210.2768443,8.2,21,5,2010
5133,36,3.301,81.76,220.6148749,6.623,20,7,2012
5531,39,3.159,58.58,217.8781339,7.716,16,12,2011
867,7,2.75,33.79,189.6901012,8.963,4,9,2010
2967,21,3.555,54.81,220.275944,7.057,24,2,2012
869,7,2.776,43.07,189.6190057,8.963,23,4,2010
3203,23,3.6,29.36,133.7361429,5.114,3,11,2011
5242,37,3.236,66.41,217.1812533,7.716,25,11,2011
5654,40,3.898,67.45,135.9639355,4.584,29,7,2011
1367,10,3.743,87.4,129.2405806,8.257,19,8,2011
1900,14,3.0,50.02,182.8989385,8.724,19,11,2010
2626,19,3.4,21.02,133.1834194,7.771,2,4,2011
1512,11,3.533,91.44,219.1501106,7.567,9,2,2011
4455,32,2.711,67.55,189.5231276,9.017,7,9,2010
625,5,3.022,38.25,213.4944627,6.634,2,11,2011
4320,31,2.577,82.57,211.1886931,8.099,9,3,2010
4292,31,2.514,39.75,210.9451605,8.324,19,2,2010
2846,20,3.647,74.6,214.7382432,7.28,27,7,2012
5896,42,2.939,85.75,126.1900333,9.199,24,9,2010
5004,35,3.882,58.99,142.7624113,8.665,26,10,2012
1267,9,3.393,82.21,225.5070634,5.539,15,6,2012
3432,25,2.784,21.1,204.2471935,8.187,2,5,2010
5608,40,2.717,62.75,132.7564516,5.326,9,10,2010
2667,19,3.717,48.21,136.4666667,7.866,18,11,2011
1338,10,3.231,53.03,127.5800323,8.744,28,1,2011
4977,35,4.027,62.62,141.9015262,8.876,20,4,2012
3738,27,2.958,78.02,136.3483143,8.058,25,6,2010
5021,36,2.716,80.87,209.6660514,8.464,28,5,2010
5606,40,2.77,62.57,132.6932258,5.326,27,8,2010
5098,36,3.26,66.28,216.9395861,7.716,18,11,2011
127,1,3.256,77.12,221.9241579,6.908,13,7,2012
2757,20,2.931,42.38,205.2098614,7.484,11,12,2010
5534,39,3.157,55.83,218.4062876,7.244,1,6,2012
482,4,3.033,33.29,127.859129,6.51,2,11,2011
3421,24,3.963,72.87,138.1857097,8.953,17,8,2012
2016,15,3.112,47.13,132.152129,8.185,14,5,2010
1803,13,3.592,60.62,129.6938,6.392,10,7,2011
4745,34,2.64,73.8,126.0854516,9.816,8,6,2010
1002,8,2.548,33.34,214.6214189,6.299,2,12,2010
1894,14,2.764,56.49,182.7640032,8.724,10,8,2010
94,1,3.236,60.14,218.4676211,7.866,25,11,2011
5234,37,3.355,81.52,215.4532259,8.177,30,9,2011
6405,45,3.996,49.73,190.6851712,8.567,4,6,2012
284,2,3.594,68.08,223.0598077,6.17,19,10,2012
4228,30,3.523,92.07,215.386897,7.852,26,8,2011
2099,15,3.611,35.49,136.5335161,7.866,16,12,2011
4844,34,3.257,81.91,130.7562667,9.575,29,6,2012
3743,27,2.932,79.78,136.4554021,7.982,30,7,2010
1004,8,2.561,37.91,214.6940735,6.299,26,2,2010
596,5,2.608,83.66,211.7915565,6.496,23,7,2010
4739,34,2.654,78.47,126.1266,9.593,25,6,2010
2074,15,3.964,69.96,135.2652667,7.658,24,6,2011
5068,36,3.805,74.57,214.1921572,8.3,22,4,2011
1768,13,2.974,23.35,127.7195806,7.47,2,4,2011
4136,29,3.84,74.92,138.1857097,9.419,17,8,2012
862,7,2.62,35.86,189.6695049,9.014,3,5,2010
1334,10,3.148,49.67,127.0876774,9.003,31,12,2010
4663,33,3.827,81.16,129.6938,8.01,10,7,2011
1112,8,3.787,52.9,224.8399424,5.825,23,3,2012
923,7,3.735,26.54,192.7252006,8.595,5,6,2011
1389,10,3.66,54.51,130.2792258,7.545,20,1,2012
4232,30,3.467,75.68,216.0282356,7.852,23,9,2011
3073,22,3.924,69.53,138.8606382,8.252,6,10,2011
6295,45,2.754,34.89,182.0774691,8.992,26,2,2010
980,7,3.741,63.07,197.6551863,8.09,6,8,2012
1422,10,4.124,83.07,130.9325484,7.17,9,7,2012
3806,27,3.744,64.78,140.4784194,7.906,14,10,2011
4958,35,3.415,46.28,140.4397857,8.745,12,9,2011
2710,19,4.088,65.08,138.5673,8.193,14,9,2012
161,2,2.668,83.4,211.1120018,8.2,6,11,2010
944,7,3.538,47.34,194.8779718,8.622,30,9,2011
1362,10,3.779,86.01,129.1338387,8.257,15,7,2011
2930,21,3.648,84.71,214.6964908,7.931,6,10,2011
2221,16,3.545,65.36,193.5120367,6.338,22,7,2011
58,1,3.488,62.76,214.3627114,7.742,18,3,2011
4851,34,3.552,77.78,130.7909677,9.285,17,8,2012
5260,37,3.845,70.48,220.0454862,7.244,30,3,2012
3413,24,3.722,72.29,138.1629,8.983,22,6,2012
3217,23,3.873,61.06,135.0837333,4.781,17,6,2011
3548,25,4.004,44.2,214.4223063,7.139,27,4,2012
974,7,3.927,51.49,197.664546,8.09,27,4,2012
66,1,3.899,75.64,215.9640526,7.682,13,5,2011
5653,40,3.882,73.34,135.8738387,4.584,22,7,2011
783,6,3.786,80.83,217.0544307,6.855,27,5,2011
2550,18,3.899,62.31,138.1065806,8.304,18,5,2012
1849,13,3.582,77.37,130.8381613,5.765,24,8,2012
2983,21,3.393,81.51,221.4009901,6.891,15,6,2012
6227,44,3.595,75.56,129.1846452,6.56,8,5,2011
1500,11,3.648,85.79,218.4037974,7.574,6,10,2011
5448,39,2.854,77.49,209.118536,8.464,14,5,2010
1128,8,3.256,78.46,225.4831143,5.401,13,7,2012
2192,16,2.829,19.66,191.2557002,6.986,31,12,2010
2354,17,3.77,49.26,129.089,6.774,13,5,2011
801,6,3.355,82.51,218.2579435,6.925,30,9,2011
189,2,2.886,49.97,211.0646599,8.163,24,12,2010
4116,29,3.921,46.4,137.7261935,8.988,30,3,2012
1759,13,2.812,25.8,126.7313333,7.795,12,3,2010
371,3,3.467,80.19,219.7414914,7.567,23,9,2011
2272,16,3.613,70.29,197.8788621,6.061,13,7,2012
2554,18,3.683,66.58,138.1295333,8.304,15,6,2012
3178,23,2.716,55.3,132.7670667,5.326,17,9,2010
810,6,3.172,51.18,220.2937686,6.551,12,2,2011
5875,42,3.105,69.76,126.3805667,9.524,30,4,2010
1904,14,3.14,30.51,182.517732,8.724,17,12,2010
906,7,2.882,10.09,191.3683815,8.818,1,7,2011
4639,33,3.917,79.46,128.9553,8.687,22,4,2011
925,7,3.828,36.16,192.831317,8.595,20,5,2011
91,1,3.332,54.98,217.837382,7.866,11,4,2011
5730,41,2.765,46.79,189.6628845,7.363,16,4,2010
5882,42,2.935,83.49,126.114,9.524,18,6,2010
6256,44,3.145,35.38,130.5502069,5.774,24,2,2012
6015,43,2.77,64.37,202.6594654,9.593,4,9,2010
3700,26,3.577,60.71,138.1962667,7.489,29,6,2012
5742,41,2.711,60.93,189.5231276,7.335,7,9,2010
4649,33,3.842,98.43,129.0894,8.442,7,1,2011
868,7,2.765,41.89,189.6628845,8.963,16,4,2010
5266,37,3.688,76.55,220.4075581,6.989,5,11,2012
5223,37,3.575,85.63,214.1083654,8.177,15,7,2011
3665,26,3.604,35.06,136.4884516,7.598,28,10,2011
